ID,cc_cons,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,loan_enq,emi_active,account_type,gender,age,Income,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,total_spend_credit_cc,total_spend_debit_cc,total_count_credit_trans,total_count_debit_trans,total_investment,total_sum_debited_amount,total_sum_credited_amount,total_count_debited_counts,total_count_credited_counts,total_max_credited_amount
17974,4430.5776,750000,1,1,1.0,1,Y,18.59,current,M,27.0,LOW,11.700000000000001,2,2,503,0,32496.760000000002,6944.72,62.0,63.0,35020.16,211893.46,253392.5,143.0,56.0,109624.0
13744,38751.59910200005,147000,1,1,1.0,1,Y,12032.5,current,M,83.0,HIGH,9.0,7,7,485,1,109024.28999999998,20147.6,124.0,97.0,1254543.3399999999,194922.85000000003,74666.85,84.0,54.0,233974.0
11253,7025.986800000001,161000,1,1,1.0,1,Y,3640.5,current,F,33.0,LOW,37.349999999999994,6,6,523,0,32815.76,17683.859999999997,98.0,32.0,950775.01,447164.94625000004,510021.06500000006,131.0,14.0,314811.125
19092,3856.3520000000008,287000,1,1,1.0,1,Y,5304.86,saving,M,47.0,LOW,16.2,10,10,974,1,34528.520000000004,7835.79,100.0,9.0,83350.20999999999,96352.70999999999,206453.57,109.0,37.0,153702.0
7431,4228.586,44000,1,1,1.0,1,Y,2032.26,current,M,34.0,HIGH,3.6,7,7,346,1,11957.91,11179.34,185.0,50.0,235368.6,245978.52000000002,481322.64,134.0,28.0,205322.0
5076,13311.988200000002,329000,1,1,1.0,1,Y,10970.78,current,F,53.0,MEDIUM,10.4,6,6,536,0,80141.63,16435.0,126.0,51.0,316514.25,265202.69,101021.0,35.0,7.0,314811.125
9972,6500.403200000001,453000,1,1,1.0,1,Y,1870.17,current,M,33.0,MEDIUM,15.4,8,8,503,0,32986.7,10465.82,71.0,8.0,1254543.3399999999,159424.75,345655.5,122.0,8.0,184722.0
11582,12155.6928,410000,1,1,1.0,1,Y,92.31,current,F,51.0,MEDIUM,9.0,9,9,914,0,67163.88,29765.2,73.0,45.0,86116.25,138424.38,172177.0,87.0,41.0,97941.0
3967,11883.865000000002,114000,1,1,1.0,1,Y,14675.72,current,M,66.0,LOW,10.200000000000001,2,2,748,1,17107.75,52786.44875000001,34.0,62.0,144244.0,231723.13,324094.62,115.0,33.0,101364.0
15159,2640.2184,306000,1,1,1.0,1,Y,2891.23,current,M,66.0,MEDIUM,5.4,6,6,963,0,4612.13,52786.44875000001,134.0,145.0,372995.25,279967.13,252769.7,56.0,69.0,314811.125
7539,4228.398999999999,74100,1,1,1.0,1,Y,5210.4,current,M,32.0,HIGH,4.800000000000001,2,2,525,1,36286.99,7703.32,108.0,29.0,86993.17007000001,99902.33,510021.06500000006,98.0,8.0,290891.0
207,6563.42,301000,1,1,1.0,1,Y,8567.56,current,M,36.0,MEDIUM,27.6,4,4,346,1,21371.510000000002,25695.3,74.0,31.0,159034.5,135944.47,165327.0,146.0,6.0,76369.6
10782,11979.1576,190000,1,1,1.0,1,Y,21946.12,current,M,58.0,MEDIUM,2.0,2,2,750,1,56115.125,22007.61,123.0,30.0,2526.5,165642.71,131144.74,172.0,37.0,311498.8
9034,10782.94,467000,1,1,1.0,1,Y,7493.52,current,M,37.0,LOW,24.0,3,3,314,1,51502.7,12312.72,191.0,99.0,1254543.3399999999,191568.87,115558.87,132.0,28.0,156152.0
11810,10295.6602,306000,1,1,1.0,1,Y,761.73,current,M,42.0,LOW,37.349999999999994,8,8,748,1,33642.03,42350.4,173.0,114.0,98399.93,87812.73999999999,308878.0,37.0,12.0,124872.23
9024,6319.8992,300000,1,1,1.0,1,Y,1238.64,current,M,34.0,MEDIUM,4.6000000000000005,10,10,809,1,32679.55,7537.82,98.0,21.0,931988.54,447164.94625000004,203998.41,106.0,87.0,65144.54
10415,6395.316,300000,1,1,1.0,1,Y,1680.63,current,M,47.0,MEDIUM,11.700000000000001,7,7,799,1,24548.539999999997,27561.16,139.0,28.0,16072.0,55435.85,101047.93,126.0,18.0,50052.0
9420,6220.35,56000,1,1,1.0,1,Y,1032.51,current,F,35.0,MEDIUM,8.0,1,1,254,0,32808.5,5882.22,15.0,148.0,284633.5,266240.04,225176.43,153.0,122.5,135740.0
6719,6895.035,524000,1,1,1.0,1,Y,1112.62,current,M,33.0,LOW,19.8,9,9,737,1,40086.17,11868.880000000001,252.5,116.0,884185.6900000001,93808.88,210995.0,196.0,73.0,68994.0
11045,31541.386799999997,326000,1,1,1.0,1,Y,354.78,current,M,42.0,MEDIUM,6.0,9,9,566,0,109024.28999999998,52786.44875000001,113.0,70.0,283618.79,333271.56,462522.91000000003,276.0,62.0,215507.0
1283,4459.8015000000005,329000,1,1,1.0,1,Y,9508.75,current,M,47.0,MEDIUM,10.200000000000001,7,7,424,1,22283.725,10153.0,46.0,33.0,328320.2,92116.55,294905.22,120.0,24.0,54363.47
12430,10113.192000000003,160000,1,1,1.0,1,Y,13861.69,current,M,32.0,MEDIUM,7.0,10,10,249,1,45054.5,27487.95,93.0,26.0,1254543.3399999999,167185.52000000002,227305.14,31.0,16.0,90318.0
17950,4411.45,160000,1,1,1.0,1,Y,561.59,current,M,69.0,LOW,37.349999999999994,3,3,244,1,41066.74999999999,5925.75,142.0,46.0,464022.8,198977.26,407825.0,121.0,122.5,83339.35
4296,5370.355200000001,329000,1,1,1.0,1,Y,8898.03,current,M,83.0,MEDIUM,7.0,7,7,685,0,26424.72,17151.0,81.0,30.0,243417.6,47133.14,181948.0,66.0,54.0,191731.0
5440,18193.840200000002,195000,1,1,1.0,1,Y,2074.63,current,M,83.0,MEDIUM,4.800000000000001,8,8,123,1,92727.95,9214.939999999999,43.0,39.0,1009516.4,431279.12000000005,141373.29,164.0,19.0,47767.78
12993,5865.0599999999995,112000,1,1,1.0,1,Y,2681.7,current,F,60.0,MEDIUM,17.6,1,1,771,1,10659.68,21187.62,33.0,37.0,47927.36,193196.19,327574.42,153.0,25.0,144787.0
2209,7118.671000000001,383000,1,1,1.0,1,Y,80960.37,current,F,38.0,MEDIUM,9.200000000000001,1,1,656,1,39102.65,21429.2,131.0,32.0,132373.21000000002,243857.97000000003,123194.0,133.0,97.0,243588.0
472,5000.597600000001,520000,1,1,1.0,1,Y,8078.91,current,M,53.0,MEDIUM,17.6,5,5,623,1,22563.155,14131.58,173.0,51.0,173372.39,190811.78,183863.5,39.0,19.0,229139.0
8839,9932.9346,74100,1,1,1.0,1,Y,470.72,current,M,34.0,LOW,1.3,3,3,683,1,48960.97,11346.0,112.0,89.0,408560.58,172726.14,190993.28,157.0,116.0,127261.0
18487,6722.8535999999995,75000,1,1,1.0,1,Y,324.87,current,M,32.0,MEDIUM,1.2000000000000002,8,8,355,1,33317.0,25535.78,93.0,24.0,1254543.3399999999,205353.82,163011.0,91.0,29.0,64784.0
1229,13574.562,263000,1,1,1.0,1,Y,4031.45,current,M,27.0,LOW,9.600000000000001,4,4,249,0,66273.12,13031.69,120.0,8.0,1254543.3399999999,164157.90999999997,155484.0,28.0,22.0,232594.35
6032,7822.075200000001,845000,1,1,1.0,1,Y,8443.85,current,M,27.0,MEDIUM,26.400000000000002,1,1,748,1,39132.47,52039.5,21.0,137.0,425354.60000000003,145383.82,391833.57999999996,113.0,17.0,171996.0
10123,5309.888999999999,84000,1,1,1.0,1,Y,8265.38,current,M,55.0,MEDIUM,27.0,2,2,485,1,43055.075,10878.0,227.0,39.0,18007.5,111080.45999999999,510021.06500000006,28.0,23.0,91120.0
13847,7821.112,518000,1,1,1.0,1,Y,18717.09,current,M,44.0,MEDIUM,37.349999999999994,7,7,700,1,40737.5,9529.45,105.0,52.0,1254543.3399999999,447164.94625000004,203105.85,141.0,20.0,53674.0
2252,9405.965,533000,1,1,1.0,1,Y,40438.02,current,M,25.0,MEDIUM,33.6,8,8,314,1,48306.45,48258.2,123.0,87.0,28638.260000000002,447164.94625000004,247357.0,112.0,52.0,91290.0
7419,35415.0656,263000,1,1,1.0,1,Y,2676.34,current,M,29.0,MEDIUM,10.8,8,8,683,1,109024.28999999998,42158.53,113.0,44.0,197926.8,177649.63999999998,193198.83000000002,41.0,83.0,314811.125
11866,5672.460000000001,276000,1,1,1.0,1,Y,7842.77,current,M,42.0,MEDIUM,14.4,1,1,488,0,38729.72,18651.98,80.0,79.0,227318.35,447164.94625000004,510021.06500000006,159.0,11.0,156961.0
5569,10007.2476,272000,1,1,1.0,1,Y,1717.97,current,M,83.0,LOW,15.4,2,2,516,0,68139.05,4196.09,38.0,17.0,1254543.3399999999,247319.31,175087.03,115.0,17.0,95788.0
2675,3783.4544000000005,130000,1,1,1.0,1,Y,5961.0,current,M,42.0,MEDIUM,9.200000000000001,4,4,755,1,14869.59,16111.29,63.0,14.0,419652.3,220770.19,179043.02000000002,123.0,60.0,314811.125
11209,4467.3174,112000,1,1,1.0,1,Y,5516.11,current,M,28.0,MEDIUM,37.349999999999994,7,7,254,1,28701.555,10408.09,111.0,50.0,153173.0,216390.41999999998,239146.5,124.0,12.0,134723.0
18960,4731.166800000001,340000,1,1,1.0,1,Y,70.75,current,M,34.0,MEDIUM,2.0,10,10,653,1,32489.99,7783.4,161.0,59.0,755537.4,262169.48,284290.5,103.0,43.0,67480.0
10531,4389.782,358000,1,1,1.0,1,Y,31.91,current,F,53.0,MEDIUM,21.6,7,7,805,0,34638.69,19449.13,48.0,87.0,202629.02999999997,173650.12,209066.88,105.0,102.0,73529.0
7036,15537.9654,345000,1,1,1.0,1,Y,14653.27,current,M,35.0,MEDIUM,13.200000000000001,1,1,647,0,69429.03,18025.04,119.0,113.0,61093.89,140611.77,510021.06500000006,117.0,114.0,141326.0
15404,7868.2912,371000,1,1,1.0,1,Y,6793.09,current,M,29.0,MEDIUM,4.4,2,2,486,1,45032.69,13830.59,30.0,54.0,372531.2,238018.56,164636.97999999998,169.0,25.0,178640.22
7438,19128.8461,271000,1,1,1.0,1,Y,7490.14,current,F,32.0,MEDIUM,7.5,6,6,536,0,78461.015,52786.44875000001,80.0,59.0,239797.32,320505.1,47694.0,222.0,27.0,314811.125
13118,6770.743700000001,358000,1,1,1.0,1,Y,1110.0,current,M,64.0,MEDIUM,3.6,6,6,486,1,45201.205,4089.59,149.0,70.0,186842.4,230767.47,288198.5,55.0,44.0,54867.0
14352,3563.3183999999997,232000,1,1,1.0,1,Y,5858.2,current,M,62.0,LOW,3.6,8,8,628,0,26580.38,3587.53,60.0,74.0,82132.35,60690.83,203862.24,105.0,11.0,205802.9
10230,2592.478,670000,1,1,1.0,1,Y,11330.15,current,M,67.0,LOW,2.6,8,8,508,1,14070.150000000001,5694.9800000000005,252.5,170.0,1254543.3399999999,182113.72,294336.88,146.0,26.0,122394.0
8321,8248.3896,337000,1,1,1.0,1,Y,4384.97,current,M,53.0,HIGH,9.0,5,5,653,1,55825.3,18381.28,41.0,50.0,1254543.3399999999,253101.15,174271.5,98.0,65.0,89119.88
18602,3781.8840000000005,378000,1,1,1.0,1,Y,756.7,current,M,38.0,LOW,2.2,10,10,966,0,27609.27,12934.57,109.0,85.0,383992.65,98131.13,175956.5,90.0,9.0,145666.08000000002
4441,6513.93,378000,1,1,1.0,1,Y,13298.25,current,M,66.0,MEDIUM,36.800000000000004,8,8,511,0,26257.5,14707.42,76.0,64.0,235139.3,321483.88,144647.0,225.0,11.0,252096.0
17996,10266.433799999999,47000,1,1,1.0,1,Y,150845.07,saving,M,42.0,MEDIUM,4.800000000000001,4,4,588,0,62374.34,12397.03,71.0,85.0,166451.4,331220.41000000003,96801.0,101.0,99.0,88551.0
5092,2562.8096000000005,10000,1,1,1.0,1,Y,3510.35,current,M,39.0,LOW,1.8,7,7,394,0,11816.6,14286.96,92.0,102.0,45057.20023,121547.4,322460.41000000003,184.0,7.0,75464.0
5167,9155.5478,448000,1,1,1.0,1,Y,2483.53,current,M,37.0,MEDIUM,35.2,2,2,867,0,54236.200000000004,19701.07,185.0,11.0,71836.8,160789.22999999998,220321.5,99.0,58.0,80903.95999999999
16929,5086.886,249000,1,1,1.0,1,Y,3024.35,current,M,60.0,LOW,18.2,6,6,969,1,15571.33,13194.1,98.0,59.0,47653.600000000006,126833.56,199185.16,155.0,15.0,90107.0
2445,4401.3905,400000,1,1,1.0,1,Y,1717.55,current,M,69.0,MEDIUM,36.0,3,3,508,0,39486.905,11012.0,159.0,82.0,739100.4,187121.58,81379.81,234.0,65.0,65029.0
8213,19846.748000000003,59000,1,1,1.0,1,Y,759.89,current,M,38.0,MEDIUM,6.0,7,7,575,0,19706.525,52786.44875000001,113.0,18.0,1221833.4,190973.7,79244.0,59.0,102.0,156581.0
8847,9956.39,525000,1,1,1.0,1,Y,2204.48,current,F,51.0,MEDIUM,1.6,5,5,394,0,89643.9,12647.0,40.0,42.0,32071.52,398272.99,93166.0,184.0,94.0,63890.0
16719,4375.707600000001,367000,1,1,1.0,1,Y,396.39,current,F,83.0,MEDIUM,18.2,10,10,683,1,19494.23,17493.0,252.5,58.0,317589.0,93541.68,193988.37,42.0,59.0,118847.0
15186,13096.602000000003,466000,1,1,1.0,1,Y,19390.71,saving,M,36.0,MEDIUM,8.4,7,7,355,1,98173.45000000001,12951.62,79.0,84.0,394955.2,116625.85,343637.5,129.0,46.0,68757.0
4600,13991.36,87000,1,1,1.0,1,Y,1552.42,current,M,35.0,LOW,19.6,7,7,386,0,82036.0,35158.06,136.0,109.0,89768.45,141643.27,296040.5,183.0,10.0,46056.0
13147,7164.366000000001,556000,1,1,1.0,1,Y,7051.88,current,M,60.0,MEDIUM,14.4,8,8,385,0,54125.05,8318.04,89.0,41.0,627484.9299999999,115123.04000000001,265356.5,71.0,84.0,99995.0
462,3637.8330000000005,138000,1,1,1.0,1,Y,1430.32,current,M,34.0,MEDIUM,3.0,5,5,883,1,18599.03,19072.25,34.0,59.0,319522.35,106324.65999999999,304805.0,90.0,7.0,129526.0
7937,17899.7184,533000,1,1,1.0,1,Y,7132.59,current,M,55.0,MEDIUM,11.0,8,8,805,1,84197.64,28642.6,54.0,11.0,245707.96000000002,403304.19,287214.0,197.0,13.0,236375.0
1722,3576.1992,298000,1,1,1.0,1,Y,480.94,current,M,34.0,MEDIUM,7.5,2,2,614,1,22131.28,8659.0,162.0,152.0,1254543.3399999999,238982.46,190320.0,188.0,107.0,95046.0
14306,21544.2144,784000,1,1,1.0,1,Y,3480.56,current,F,27.0,MEDIUM,3.3000000000000003,1,1,503,1,109024.28999999998,23938.11,54.0,24.0,162755.9,174984.65,128207.0,194.0,71.0,65014.0
14966,2937.373,403000,1,1,1.0,1,Y,7089.96,current,F,37.0,MEDIUM,12.0,2,2,814,1,23333.0,20904.9,44.0,101.0,1254543.3399999999,202267.89,130727.0,200.0,71.0,97793.97
9856,7794.7080000000005,352000,1,1,1.0,1,Y,4205.62,current,M,49.0,HIGH,19.6,5,5,258,1,20992.54,22525.0,28.0,65.0,465563.1,129011.1,502163.7,68.0,14.0,314811.125
8843,11771.154999999999,104000,1,1,1.0,1,Y,78800.7,current,M,37.0,MEDIUM,3.0,1,1,516,1,56162.314999999995,16795.17,84.0,44.0,292723.58005999995,131324.14,404147.92,119.0,39.0,189657.0
17672,1874.423,378000,1,1,1.0,1,Y,7477.67,saving,M,38.0,MEDIUM,10.5,8,8,656,1,15054.44,4699.79,10.0,130.0,1254543.3399999999,50068.71,340026.63,56.0,18.0,138124.0
10336,6776.0646,47000,1,1,1.0,1,Y,6856.39,current,F,33.0,MEDIUM,9.1,2,2,488,0,43778.465,12934.74,139.0,24.0,70336.0,153298.85,176814.0,146.0,10.0,185354.0
10038,7110.999000000001,199999,1,1,1.0,1,Y,109173.25,current,F,40.0,HIGH,10.0,8,8,505,1,17876.55,47958.57,57.0,74.0,1254543.3399999999,93207.63,192424.49,77.0,11.0,120687.0
13403,4525.7814,150000,1,1,1.0,1,Y,0.46,current,M,53.0,MEDIUM,16.0,7,7,924,1,19047.73,14926.5,217.0,73.0,422667.6,109425.5,139813.0,256.0,13.0,97800.0
12892,3463.7470000000003,156000,1,1,1.0,1,Y,6655.9,current,F,30.0,MEDIUM,6.6000000000000005,1,1,748,1,22181.05,3689.52,127.0,85.0,247092.88999999998,113094.26000000001,386108.0,102.0,52.0,106750.0
12153,11774.7642,234000,1,1,1.0,1,Y,4658.01,current,M,29.0,MEDIUM,7.2,8,8,924,1,84352.235,16868.8,88.0,67.0,12329.050000000001,114271.57,78100.25,219.0,9.0,314811.125
19630,10106.748800000001,147000,1,1,1.0,1,Y,534.68,current,M,60.0,MEDIUM,12.600000000000001,8,8,683,1,61454.0,6848.18,87.0,30.0,37914.0,93467.21,337418.0,125.0,117.0,184757.0
18226,5953.8732,167000,1,1,1.0,1,Y,143.3,current,M,38.0,LOW,5.2,5,5,710,1,40647.61,14092.0,109.0,52.0,267219.7,186690.99,251088.5,241.0,26.0,108235.0
1569,3892.9619999999995,74100,1,1,1.0,1,Y,10472.44,current,M,34.0,MEDIUM,37.349999999999994,2,2,656,1,29422.19,5715.16,80.0,18.0,219332.76,97576.79,84604.0,184.0,51.0,131967.75
9143,13765.824,358000,1,1,1.0,1,Y,253.59,saving,M,40.0,MEDIUM,9.0,10,10,737,1,60706.39,8700.73,37.0,35.0,1254543.3399999999,228531.3,201719.0,178.0,29.0,210551.0
12380,12335.102400000002,232000,1,1,1.0,1,Y,323.66,current,M,40.0,MEDIUM,10.0,10,10,614,1,76563.39,7360.18,133.0,84.0,194561.8,87878.25,154551.76,207.0,59.0,38892.0
3455,4415.8656,435000,1,1,1.0,1,Y,872.75,current,M,38.0,MEDIUM,15.0,2,2,536,1,31243.88,9355.79,83.0,115.0,82686.4,229433.92,386272.0,84.0,20.0,67604.0
13341,8874.697,423000,1,1,1.0,1,Y,2644.15,saving,M,62.0,MEDIUM,11.700000000000001,5,5,628,1,38614.715,20369.77,55.0,110.0,527684.5,138112.84,151095.0,194.0,11.0,133400.0
10430,18347.9604,100000,1,1,1.0,1,Y,8494.09,current,F,61.0,MEDIUM,5.0,7,7,858,1,109024.28999999998,7113.0,90.0,65.0,111921.06006,447164.94625000004,214742.08000000002,220.0,68.0,193913.95
6810,6784.0560000000005,68000,1,1,1.0,1,Y,5847.93,current,M,35.0,MEDIUM,5.4,4,4,638,1,23284.36,19545.92,86.0,7.0,253575.65,162737.28,146673.56,106.0,4.0,39050.0
2032,12151.842,298000,1,1,1.0,1,Y,8898.03,current,M,25.0,MEDIUM,18.0,5,5,538,1,62640.1,46156.25,19.0,65.0,819143.75,87364.49,75806.0,124.0,15.0,92649.45999999999
10424,17082.7137,555000,1,1,1.0,1,Y,24291.83,current,M,37.0,LOW,5.0,7,7,683,1,71640.925,26910.77,65.0,89.0,131301.0,131732.6,74821.85,76.0,53.0,178630.0
13749,11878.629,327000,1,1,1.0,1,Y,5551.19,current,M,55.0,MEDIUM,15.200000000000001,7,7,802,0,104240.59999999999,15324.69,26.0,14.0,593543.0599999999,174044.71,394564.24,36.0,46.0,82211.0
13945,19209.4362,233000,1,1,1.0,1,Y,5220.73,current,M,44.0,LOW,3.9000000000000004,2,2,314,1,57505.020000000004,49891.07,106.0,70.0,819612.79,435873.97000000003,227590.0,51.0,17.0,46240.009999999995
5752,10657.0268,184000,1,1,1.0,1,Y,3137.31,current,M,31.0,MEDIUM,9.0,5,5,799,1,69233.62,26022.89,105.0,42.0,825730.4,207700.43,137605.86,158.0,80.0,69665.0
18918,4715.673,114000,1,1,1.0,1,Y,22261.12,current,M,33.0,LOW,28.0,7,7,743,1,21516.605,2300.7599999999998,149.0,137.0,1254543.3399999999,117371.63,122148.0,146.0,41.0,79113.0
6804,4765.917600000001,53000,1,1,1.0,1,Y,217.78,current,M,34.0,LOW,11.700000000000001,1,1,249,0,31733.97,9022.01,118.0,45.0,149089.26,130912.94,192375.35,115.0,6.0,314811.125
453,7529.610000000001,507000,1,1,1.0,1,Y,2248.06,current,M,27.0,MEDIUM,8.4,5,5,299,1,34329.2,10653.14,28.0,6.0,145294.09,92666.5,147295.52000000002,115.0,53.0,30508.0
19120,13818.8484,300000,1,1,1.0,1,Y,421.64,current,M,37.0,MEDIUM,4.0,9,9,249,0,84411.38,15248.68,105.0,97.0,392563.0,447164.94625000004,191876.0,64.0,83.0,117735.0
5493,3209.1072000000004,255000,1,1,1.0,1,Y,2985.75,current,M,35.0,LOW,27.0,9,9,525,1,17953.45,18601.11,138.0,11.0,1006142.1699999999,168846.64,191661.0,98.0,18.0,163518.0
1533,9803.688,520000,1,1,1.0,1,Y,2162.47,current,M,47.0,MEDIUM,37.349999999999994,8,8,805,0,42624.09,12590.35,115.0,99.0,500729.54977,134316.99,96346.03,182.0,6.0,155607.0
4780,4617.8104,329000,1,1,1.0,1,Y,1425.15,current,M,32.0,MEDIUM,23.0,5,5,653,1,26753.96,11935.4,137.0,107.0,87710.36006,133843.38,510021.06500000006,130.0,8.0,141259.0
842,4757.074800000001,431000,1,1,1.0,1,Y,7297.06,current,M,69.0,LOW,18.400000000000002,1,1,750,1,36272.43,8663.89,107.0,81.0,359069.50977,220778.13,141720.0,188.0,14.0,135196.0
18031,1703.3950000000002,282000,1,1,1.0,1,Y,3851.03,current,M,37.0,HIGH,28.200000000000003,7,7,766,0,6526.19,11778.76,58.0,63.0,1254543.3399999999,79716.61,67485.95,99.0,11.0,148065.0
569,20448.644,324000,1,1,1.0,1,Y,0.0,saving,M,30.0,MEDIUM,13.200000000000001,5,5,516,1,64478.18,42610.58,67.0,65.0,460724.8,203721.89,64273.91,66.0,4.0,45817.0
5882,5544.818000000001,120500,1,1,1.0,1,Y,3104.13,current,F,66.0,LOW,15.3,4,4,908,1,12590.69,16854.4,26.0,84.0,108713.73999999999,136982.36000000002,97830.0,98.0,18.0,274714.0
12758,4649.926,155000,1,1,1.0,1,Y,10731.63,current,M,32.0,MEDIUM,30.0,2,2,937,1,39854.42,20295.84,26.0,29.0,263914.25,227494.38,371760.27,91.0,9.0,54711.0
7674,6460.21,147000,1,1,1.0,1,Y,0.46,current,M,55.0,MEDIUM,12.0,1,1,268,1,25369.2,8119.85,252.5,100.0,13744.09,26537.33,304844.36,89.0,91.0,61262.0
8445,7248.144399999999,193730,1,1,1.0,1,Y,10657.52,current,M,35.0,HIGH,6.0,10,10,523,0,18537.67,44394.79,252.5,48.0,780975.84,391019.94,346538.5,103.0,13.0,71197.0
12305,11269.173600000002,483000,1,1,1.0,1,Y,263.58,saving,M,53.0,MEDIUM,7.0,6,6,708,1,59568.47,7557.05,132.0,18.0,75532.4,176932.90000000002,174607.0,173.0,71.0,138539.12
17136,2750.4048000000003,410000,1,1,1.0,1,Y,2043.8,current,M,33.0,MEDIUM,37.349999999999994,3,3,656,1,16426.03,10294.01,141.0,63.0,90222.85,118857.19,96905.0,104.0,62.0,212088.0
17681,11942.660000000002,429000,1,1,1.0,1,Y,7679.57,current,F,31.0,LOW,10.5,9,9,249,1,57606.32000000001,5946.01,12.0,21.0,63848.5,108904.73999999999,177798.0,68.0,68.0,72203.0
9935,7917.856199999999,86000,1,1,1.0,1,Y,958.72,current,M,47.0,MEDIUM,18.2,9,9,658,0,35117.61,9384.23,121.0,12.0,22485.989999999998,262674.52,130199.91,146.0,7.0,92973.0
18695,5463.152000000001,402000,1,1,1.0,1,Y,14039.42,current,M,40.0,LOW,2.0,2,2,911,1,49153.52,18221.0,80.0,12.0,66152.2,251905.96000000002,166262.22999999998,133.0,45.0,71399.48
11600,7274.8885,483000,1,1,1.0,1,Y,5620.51,current,M,29.0,MEDIUM,37.349999999999994,10,10,762,1,18589.835,52786.44875000001,69.0,42.0,422675.93,176770.71,220691.0,47.0,5.0,97146.0
11537,2171.9500000000003,100000,1,1,1.0,1,Y,10016.12,current,M,47.0,LOW,1.5,6,6,710,1,6853.9,15811.57,59.0,63.0,308804.05,243176.32,248898.85,84.0,22.0,96510.0
12983,33309.3856,44000,1,1,1.0,1,Y,9939.65,current,M,47.0,LOW,11.0,10,10,536,1,109024.28999999998,11600.0,74.0,49.0,434828.05,130472.77,80172.0,166.0,17.0,112851.0
18111,14863.437,366000,1,1,1.0,1,Y,57243.38,current,M,29.0,MEDIUM,14.0,7,7,330,1,72950.77,13748.88,112.0,99.0,22952.0,355223.64999999997,243714.38,262.0,12.0,168996.0
6866,1281.2926000000002,67000,1,1,1.0,1,Y,19931.0,current,M,29.0,MEDIUM,2.7,3,3,254,1,3808.0299999999997,8536.06,7.0,37.0,273992.0,143809.37,240122.0,206.0,3.0,165645.0
15782,1268.1950000000002,100000,1,1,1.0,1,Y,7269.19,current,M,66.0,HIGH,5.6000000000000005,1,1,653,1,5112.49,9719.46,252.5,55.0,158700.4,100622.65,463833.16,123.0,13.0,94573.0
3651,38751.59910200005,397000,1,1,1.0,1,Y,4621.44,current,F,38.0,MEDIUM,5.6000000000000005,5,5,924,1,22967.44,52786.44875000001,50.0,108.0,822499.63,219422.47,108776.0,136.0,42.0,146982.0
15790,38751.59910200005,48000,1,1,1.0,1,Y,5646.55,current,M,34.0,LOW,6.300000000000001,7,7,523,1,109024.28999999998,22725.0,102.0,6.0,64898.35,74707.54000000001,241821.0,271.0,90.0,167078.0
7530,4745.7225,124000,1,1,1.0,1,Y,2294.71,current,M,66.0,LOW,18.0,7,7,623,0,9748.125,19343.0,47.0,27.0,153309.74,405925.28,142482.91999999998,32.0,9.0,80386.0
8582,38751.59910200005,19000,1,1,1.0,1,Y,9362.14,current,F,37.0,MEDIUM,24.0,6,6,737,1,35194.35,52786.44875000001,218.0,24.0,106004.8,223083.63,131844.5,41.0,22.0,314811.125
6099,18749.448,139999,1,1,1.0,1,Y,11702.03,current,M,27.0,MEDIUM,28.0,6,6,937,1,79687.08000000002,27098.52,106.0,109.0,583288.46,372928.32,301219.0,157.0,10.0,314811.125
8762,18016.8432,518000,1,1,1.0,1,Y,66592.72,saving,M,47.0,LOW,8.5,10,10,394,1,109024.28999999998,10227.62,79.0,53.0,223843.91,341179.93,510021.06500000006,122.0,62.0,75165.0
2805,6934.584,574000,1,1,1.0,1,Y,2947.76,saving,M,49.0,MEDIUM,4.0,7,7,958,1,52229.509999999995,18601.33,97.0,60.0,160168.0,130872.19,189315.5,98.0,46.0,206163.89
13675,9736.868,353000,1,1,1.0,1,Y,261.01,current,M,35.0,MEDIUM,5.6000000000000005,6,6,372,1,42231.84,6698.5,4.0,52.0,67277.5,169820.37,130213.38,56.0,8.0,96335.0
9599,7213.2392,481000,1,1,1.0,1,Y,5765.04,current,M,32.0,MEDIUM,37.349999999999994,7,7,525,1,39520.085,7208.66,113.0,105.0,79222.51999999999,447164.94625000004,34217.619999999995,103.0,5.0,314811.125
1673,9084.39,371000,1,1,1.0,1,Y,3059.32,current,M,46.0,MEDIUM,27.6,3,3,708,1,40505.369999999995,32251.699999999997,79.0,150.0,1254543.3399999999,108267.38,139298.0,226.0,19.0,180286.0
16703,15887.560000000001,28000,1,1,1.0,1,Y,2335.07,current,M,35.0,MEDIUM,9.1,6,6,969,1,72477.8,15597.0,219.0,10.0,157321.13006999998,146886.58000000002,510021.06500000006,117.0,39.0,138838.0
8311,9604.1728,525000,1,1,1.0,1,Y,3062.68,current,M,32.0,MEDIUM,20.8,9,9,710,1,46029.16,15058.92,171.0,70.0,15727.5,140494.66,153485.66,50.0,108.0,107737.0
12695,14723.484,70000,1,1,1.0,1,Y,5109.98,current,M,63.0,MEDIUM,8.4,8,8,269,1,48211.95,25971.47,197.0,61.0,380330.91,126692.87,155298.0,93.0,10.0,88687.79000000001
12178,13450.586,378000,1,1,1.0,1,Y,16391.71,current,F,32.0,MEDIUM,22.8,9,9,331,1,65699.73,7114.2,252.5,30.0,12117.76,117912.16999999998,125784.0,151.0,58.0,156012.74
